transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
DECOY_43_run0	0	1	-0.25882866406866	0	0.86723191539446	0.01237619056672	0.72810358368104	0	0.31980101355773	0.12776276159034	0.92254064108698	13.8349684131431	12.735865169195	0.05981959103497	2.11888887712936	1.11866104225662	0.70731873827711	0.73606904159136	0
DECOY_43_run0	0	1	-0.47289630897245	0	0.99999972184499	0.00285165681261	0.3133829154897	0.20000000298023	0.03490329092651	0.10465396426282	2.39750102006424	22.3618273515773	19.1087697276257	0.04965931674107	1.71070681407369	1.22196090081345	0.57142857142857	0.38901954959327	0
DECOY_43_run0	0	1	-0.67942699321926	0	0.7735454638799	0.00475276135435	0.37665608848687	0.07999999821186	0.05084408622246	0.09576507537393	0.74654504356926	19.0406258758244	27.4853464105236	0.01362931976001	1.81703061994525	0.90974062304697	0.7632367116353	0.77066451589321	0
DECOY_43_run0	0	1	-0.78421966610519	0	0.92285098632177	0.0184787361457	0.75093936928128	0.09259258955717	0.59806058598442	0.08288931898555	1.84250269199059	27.5764640312318	31.4995347023378	0.04710834526298	2.37921122990965	1.25308928792637	0.65402684293189	0.61836337454207	0
DECOY_43_run0	0	1	-0.86834174149532	0	0.63359261552493	0.0036120986293	0.58594817947832	0	-0.53066578712634	0.21308770467661	1.11057579069969	13.7662001544067	9.44606010161664	0.01865180792178	3.24587300680168	2.44830367499228	0.41155878143294	0.22564384583135	0
DECOY_43_run0	0	1	-1.22838847564936	0	-1	0.00190110454174	0.92286271201922	0	-0.06741961804423	0.16767078910133	0.88093348203521	18.7369278995393	17.9306722984989	0.02330010438612	1	1	0	0	0
DECOY_43_run0	0	1	-1.5455514132535	0	0.66666642824809	0.00475276135435	0.85878977955665	0.20000000298023	0.19568751350719	0.13546819415702	1.39023637344384	28.8023541384096	37.166637943518	0.05286529269533	2.07115167905737	0.30419297160432	0.47619047619048	0.84790351419784	0
DECOY_43_run0	0	1	-1.80142225132533	0	0.6251528263092	0.00494287180852	0.30008259534931	0.23076923191547	-0.05096315547415	0.12961655000954	0	14.3554374762539	15.7872563142371	0.07776899219079	4.14230335811473	1.11050329057426	0.60681258094589	0.76814414537273	0
DECOY_43_run0	0	1	-1.83932814681103	0	0.57967929045359	0.01359289747343	0.38508819659815	0	0.31620877636262	0.16543834765302	1.11683960988428	22.7968927896881	33.9769105640416	0.06181104776284	4.56470783592315	3.6204733490274	0.49382458156402	0.27698859660504	0
DECOY_43_run0	0	1	-1.85271215005002	0	0.33333330353101	0.00247143590426	0.84319669051083	0	-0.04139527929387	0.15525757565056	0	23.569072720402	22.9169677900202	0.03135689080248	2.07115167905737	1.2857400517904	0.47619047619048	0.3571299741048	0
DECOY_43_run0	0	1	-1.96601471156783	0	0.32012255986532	0.0036120986293	0.52684484102097	0	0.41866337933603	0.12656713296063	0.13905574931624	20.2691845464194	17.7376012743413	0.07161685374929	3.20494504204534	1.07685462454382	0.42063492063492	0.74447598634162	0
DECOY_43_run0	0	1	-2.21256719424244	0	0.94361102581024	0.11494078059352	0.97725460190908	0	0.1511623821207	0.13793993897867	2.67406873194885	54.3412046808334	53.759750955888	0.04303495128284	0.59285009855767	0.14755195645392	0.81787884855133	0.77507049994563	0
DECOY_43_run0	0	1	-2.95635838443608	0	0.97533028324445	0.00551320317104	0.4644497558726	0	-0.4905147580169	0.21316934358231	0.02182305669659	29.6517270150295	42.4379987462326	0.07239628719659	2.49923606705773	1.81594036508142	0.62740126097824	0.44117594431295	0
DECOY_43_run0	0	1	-3.04613053232693	0	0.9123383462429	0.01216706906713	0.55108002969017	0.390625	-0.12129688263588	0.13764007537393	1.27603462130932	45.4725629254265	44.1999767053053	0.02035180932281	2.73977264571423	1.76373881619447	0.71345109466378	0.69746463564938	0
DECOY_5_run0	0	1	0.9856449071424	1	0.96854650974274	0.07010579199483	0.99433419469474	0	-0.76049548255748	0.32093284292521	2.29366430830976	10.2830924236906	9.16269748916627	0.06320626769926	1.36714272116613	0.92806480218556	0.81914207076719	0.78197917556972	2
DECOY_5_run0	0	1	0.68565183918213	3	0.54691162109375	0.80259103254517	0.94387743620278	0.00527993729338	-0.27673525331002	0.32249363866337	4.15445333790759	9.55248023065739	11.3897323482659	0.00285084797431	12.4595965833039	4.69132316624173	0.51252258501164	0.62912813445241	2
DECOY_5_run0	0	1	0.18335401842463	0	0.98438184261322	0.00218894645794	0.59566556429637	0	-0.40372015815698	0.26122204488274	1.62044753327503	12.9633162219488	15.3347281656155	0.02153600497816	1.89448343805659	1.13504377662779	0.74620213442283	0.70254154996529	1
DECOY_5_run0	0	1	-1.16532023737976	0	-1	0.00189567013639	0.90267087202177	0	-0.32114062177793	0.32783686462904	0	5.56362627745513	2.77745602276837	0.07474282277112	1	1	0	0	1
DECOY_5_run0	0	1	-1.40215898928602	0	0.51424906253815	0.02783999863988	0.6925782365631	0	-0.41296080029635	0.29948010461741	0.37365532154932	5.92412798443866	3.16906988245473	0.02534329391449	9.47362079363999	5.44637346721305	0.4715004373408	0.44294927118807	1
DECOY_5_run0	0	1	-2.03910828432417	1	0.45356041193008	0.01700152588695	0.73745007231403	0	-0.68821574423387	0.33048388285285	0.81866614378713	17.9784595684066	11.6878173065759	0.05184325746161	7.90585801934252	3.52774346993363	0.46239957649246	0.47031492523976	2
DECOY_5_run0	0	1	-2.36159806546991	0	-1	0.00042503814717	-0.19207714601557	0	-0.68060218813739	0.28335796721283	0	9.97828490149501	4.77997115576412	0.06949298169515	1	1	0	0	0
DECOY_5_run0	0	1	-2.62143045420366	0	-0.20000016689301	0.00076931904638	-0.1081297602065	0	-0.76976132502062	0.32335796721283	0	13.6818874565736	6.28102786570761	0.04641823315191	2.39041353112241	1.94176916609561	0.16666666666667	0.02911541695219	0
DECOY_595_run0	0	1	0.43794647463009	0	0.3333332836628	0.00669540109637	0.13941871871208	0.5	-0.30346797883614	0.18334402434109	2.49703033255795	7.4256923213415	9.5271897802297	0.00354342976995	2.11886445079876	1.13623751316175	0.4047619047619	0.43188124341912	0
DECOY_595_run0	0	1	0.2191640234214	0	0.63191410899162	0.00920617650751	0.09641290946228	0	0.64609284470158	0.10550784632833	1.70105090304445	7.90784107034083	8.57418112861959	0.06617772922327	2.55625972539195	1.41254848767664	0.57918290517655	0.55970315125261	0
DECOY_595_run0	0	1	0.16182478265235	1	0.24699828028679	0.25350462401138	0.89873769181188	0	0.4896310564722	0.15523923082366	2.55270262243973	0.96821307044053	1.42368546031278	0.04791450226278	12.6536082595448	5.93029584367356	0.37659458625943	0.47787575353778	0
DECOY_595_run0	0	1	-0.14242422743943	0	0.57733096679052	0.0656567770013	0.92802369942153	0.0191204585135	0.65483813515927	0.16851844949189	1.86896335235957	15.1414000145386	16.0359586556698	0.01830442852011	5.51952824283827	2.0686542201539	0.54203695445835	0.56616701840931	0
DECOY_595_run0	0	1	-0.37327905332893	0	0.66175551215808	0.01598527011759	0.67932755683247	0.02617800980806	0.25773819784734	0.18034333312179	1.01192427575833	15.0178973148299	15.9734369775886	0.01113098346065	2.36959448143733	0.70426151702057	0.60167230074989	0.67748952890367	0
DECOY_595_run0	0	1	-0.4613276567903	0	0.60061677296956	0.06473615935055	0.42845234895758	0.03878474608064	0.79443525461106	0.13569711865136	2.65020497480615	14.5199044085643	14.4405411881383	0.06214821932858	8.54277261126345	3.19965447412006	0.56465146791098	0.60196605038172	0
DECOY_595_run0	0	1	-0.5879480343255	2	0.2973736623923	0.20220111311043	0.11798310667375	0.01448675524443	0.19729750425939	0.22317022144912	3.45797610088256	20.6528745422166	28.4567593694213	0.02055491755421	7.24903087670078	2.5765028119463	0.41264864819274	0.53850028430465	1
DECOY_595_run0	0	1	-0.60983588333164	0	0.9999998609225	0.00585847595933	0.2924157389949	0.07142857462168	0.24803188057125	0.08892811850903	1.80062876736853	20.9107566095827	19.8611001814694	0.06258279793177	1.65099204135273	0.68403250681309	0.61904761904762	0.65798374659345	0
DECOY_595_run0	0	1	-0.67266862997107	0	-1	0.00125538770557	0.4970611021441	0.33333334326744	0.18543860681085	0.15522851721867	0.82858727724413	9.46539056581496	7.5104665068519	0.00933794446149	1	1	0	0	0
DECOY_595_run0	0	1	-0.8091358808851	0	-1.98682149251302E-08	0.00167385027409	0.10383776518837	0	0.87893319836787	0.12535759577668	0	3.00784131916698	5.14687095107407	0.05190264998249	2.43142287988635	1.770516705838	0.14285714285714	0.114741647081	0
DECOY_595_run0	0	1	-0.91470619118133	0	0.66142835219701	0.01883081558355	0.76418627787615	0.11111111193895	0.2518527843342	0.16521826040509	0	11.3398607306047	14.0825093985657	0.05677621686958	2.47962504220153	1.01435466413712	0.57830916762846	0.62568079893287	0
DECOY_595_run0	0	1	-1.34995615584331	0	0.88782034317652	0.01636188642926	0.62382795778534	0.05115089565516	0.12653890804956	0.19960302880521	0	15.2255453433151	14.5329430226537	0.08520363027054	2.04075318574789	0.91416354251069	0.7340334960192	0.6783550163134	0
DECOY_595_run0	0	1	-1.40372125622193	0	0.66666595141093	0.00334770054819	0.26684707300821	0	0.36513370841877	0.07917735767442	0.6559842464856	17.5654577178499	15.6837449832842	0.04463223746215	2.33738481959029	1.38180535234754	0.23809523809524	0.30909732382623	0
DECOY_595_run0	0	1	-2.84537659779536	1	-1	0.00334770054819	-0.30844452028201	0.125	0.89159789190151	0.13959875541923	0.25062655986621	27.5292430931715	35.6076751426268	0.00352815841084	1	1	0	0	0
DECOY_595_run0	0	1	-2.84938914888069	0	0.33333318432172	0.00460308825376	0.31163368496931	0	0.23771046159373	0.12463190312897	0	31.5701220298443	44.7877672599996	0.03090051793868	2.11886445079876	1.18777776817998	0.4047619047619	0.40611111591001	0
DECOY_595_run0	0	1	-3.14665764364895	0	-1.49011611938477E-07	0.00757417249027	0.03369972770628	0.22099447250366	0.22899586390929	0.18424834020865	0	26.0144615402873	34.4911621318861	0.03718549664913	2.43142287988635	1.58375630663918	0.14285714285714	0.20812184668041	0
DECOY_595_run0	0	1	-3.2982366683324	0	-6.35782877604167E-07	0.00334770054819	-0.03071340196973	0.75	0.43859295954673	0.14044051867363	0	28.9671749768461	28.8162045871066	0.03467526465151	2.35439152834398	1.24632652853661	0.28571428571429	0.3768367357317	0
DECOY_595_run0	0	1	-4.3118180890219	0	0.57521765430768	0.07134786793321	0.0521617184909	0	0.08072625731208	0.20031344144978	0.50579271713279	31.1162033078355	44.307737735627	0.07714697588099	11.2671082386441	6.28922233047925	0.49450053888265	0.49128538255067	0
DECOY_620_run0	0	1	0.98799565135834	4	0.96935175359249	0.92693300015177	0.98721800008398	0	-0.44230704733328	0.42219668036602	3.9615989474039	19.3247278968259	20.1665675577502	0.00213060535908	2.90554530541816	1.68103237248066	0.84289294094731	0.82050260667704	1
DECOY_620_run0	0	1	-0.00033483176972	0	0.99999958276749	0.00070589314895	0.15428988622725	0	-0.63043776487556	0.26483962607268	1.680767199213	9.99991406138594	14.4220096893725	0.06359274924222	0.78304589153965	0.49985523702056	0.85	0.75007238148972	0
DECOY_620_run0	0	1	-0.22141498246462	0	0.96617266535759	0.00144708095536	0.3409484033369	0	-0.78522612543204	0.26727865046293	1.72250784078104	15.7203792808839	10.9631680637711	0.02892917890413	1.71893658347268	1.03197266236506	0.78009036088253	0.73419647305915	1
DECOY_620_run0	0	1	-0.37268786621871	0	0.94615402817726	0.00188473470771	0.35594061540138	0	-0.70500962171242	0.31802314667193	1.18133095932083	7.24268650647727	5.90975828000852	0.08192168916628	1.52327260234856	0.65638645176345	0.78050178664607	0.77952675712826	0
DECOY_620_run0	0	1	-0.41781256855378	0	0.49999962747097	0.00102354506598	0.7740745921389	0	-0.52255362762795	0.27863272952096	1.61008002031513	13.6842687190753	11.3358740636587	0.03769708906209	1.94280904158206	1.0132820592252	0.5	0.4933589703874	0
DECOY_620_run0	0	1	-0.48429805530242	0	0.94916550815105	0.00172943821494	0.58285436659503	0.14285714924335	0.18251984489448	0.14034983015431	1.63337437921616	23.141178759575	16.716995134226	0.03276128615344	1.52327260234856	0.9701240758978	0.81027599014135	0.77413354008531	0
DECOY_620_run0	0	1	-1.30107891209122	0	-1	0.00045883054682	-0.11332929146122	0	-0.73553224567069	0.28791654914961	1.68193890182037	10.5983028962637	5.56025252433984	0.06069768868412	1	1	0	0	0
DECOY_620_run0	0	1	-1.54952626760991	0	0.46838222444057	0.00067412795725	0.15605665421546	0	-0.85689117974926	0.28630559465907	1.01814792896906	14.2138880357501	7.58879405881901	0.0559101597107	2.94989711542111	2.45616462509016	0.49433756729741	0.1944588001615	0
DECOY_620_run0	0	1	-1.55871914227735	0	-1	0.00010588397234	0.42665473390501	0	0.04681983957038	0.19817295940602	0	9.09629278665574	4.83068135680941	0.07151312154789	1	1	0	0	0
DECOY_620_run0	0	1	-1.6493864136416	1	0.38474790751934	0.00888719474533	0.92715633862851	0	-0.50050430504836	0.41095545558331	2.14188570281897	18.6183893478761	10.4051433463209	0.06612563764829	6.63865541373097	5.55061794135766	0.4304504027756	0.1586042932596	0
DECOY_620_run0	0	1	-1.6660901558375	0	0.99999964237213	0.00091766109364	0.51796618803817	0	0.75220867224375	0.11211467951301	3.13337899767792	41.0373831794421	37.6850000536776	0.03398015568103	2.3660917830793	1.2264198646216	0.3	0.3867900676892	0
DECOY_620_run0	0	1	-1.71342277763201	0	0.40739418566227	0.00400594362031	0.76987522932203	0	-0.67867132978513	0.34281319435462	0.51030842983281	12.8983780140915	7.13175505789868	0.05222337086753	5.89979423084221	4.90331976917836	0.45466672222759	0.17050496364199	1
DECOY_620_run0	0	1	-2.61444968291555	0	-0.01693649590015	0.00245297869262	0.85897416801931	0	-0.56289216980159	0.36483962607268	0	17.5624780840647	9.27133583938481	0.0693315788085	3.55166555703457	2.85376396473612	0.25081216600644	0.0551237106478	0
DECOY_620_run0	0	1	-4.61105380931214	0	0.83819462358952	0.01140017435561	-0.03843597941908	0	-0.55576587183562	0.35864767560829	0.02815978796839	46.2607588175981	42.1982715807568	0.00725796885919	2.4703203194063	1.48700167058314	0.73140065703881	0.73159793524297	0
DECOY_620_run0	0	1	-4.69646526952766	1	0.43788224458695	0.00591185512249	-0.12470726562176	0.02388059720397	-0.50612338415161	0.40194806995387	1.85162456844432	45.4074351279181	36.2480572975462	0.047158193755	6.60151480384384	5.48848342814818	0.45394451657357	0.17674856663612	0
226_run0	0	0	4.06157628735339	0	0.98269608616829	0.46966337431969	0.97795548505208	0.23218884319067	0.82587670973293	0.07401434571154	4.64610739357527	4.18787291087274	3.98450023198473	0.00396502767426	0.67453101856722	0.25254269359364	0.84523746173367	0.82684092503723	1
226_run0	0	0	-0.0125333806877	0	0.23288091023763	0.1793993146543	0.89919090340655	0	-0.60368155703172	0.24243824041905	3.53035336620351	7.93213936993065	7.36377032530187	0.07928370386343	9.32194054137657	5.85879396448347	0.35127810662508	0.24165524252352	0
226_run0	0	0	-0.06663264957169	0	-0.66923079888026	0.01411005845596	0.99307620984177	0	-0.24148860100702	0.2836072044184	1.45140984366795	1.93646510391822	1.73327244114077	0.01195009348559	4.68239537046778	3.91098323571287	0.04761904761905	0.02225419107178	0
226_run0	0	0	-0.07932870233009	0	-1	0.00403144527313	0.65660984716544	0	0.70645608212697	0.20065101923433	0.93688311260335	4.51795776288933	5.5028885875169	0.0299527744003	1	1	0	0	0
226_run0	0	0	-0.26282637202132	0	-0.66666677594185	0.00806289054626	0.99307620984177	0	-0.24148860100702	0.2836072044184	0.89395946357678	1.93055466630925	1.727982183856	0.04248525927242	2	2	0	0	0
226_run0	0	0	-0.27449686029536	0	-1	0.00403144527313	0.92225694759344	0	0.61609171778921	0.20341023965201	0.93688311260335	7.13942921443833	8.13461495294694	0.0488406323982	1	1	0	0	0
226_run0	0	0	-0.336341691375	0	-1	0.00403144527313	0.31007594081392	0	0.61609171778921	0.20341023965201	0.93688311260335	3.23009670903488	3.32805895412243	0.05290912764346	1	1	0	0	0
226_run0	0	0	-0.33737849253128	0	-0.6835307776928	0.01411005845596	0.97552889383045	0	-0.24148860100702	0.2836072044184	1.45140984366795	1.4124063025817	1.26420296188399	0.06620458674216	4.68239537046778	3.91098323571287	0.04761904761905	0.02225419107178	0
226_run0	0	0	-0.36445047747077	0	-0.66666677594185	0.00806289054626	0.84770108897958	0	-0.24148860100702	0.2836072044184	0.98895150759006	2.96919811153161	2.65764110522402	0.0385194285238	2	2	0	0	0
226_run0	0	0	-0.41182737953442	0	-1	0.00403144527313	0.47464295800714	0	0.70645608212697	0.20065101923433	0.51082562376599	3.54937268637711	4.40927243486777	0.03721579569214	1	1	0	0	0
226_run0	0	0	-0.42425468057973	0	-1	0.0060471679097	0.92744312436565	0	-0.24148860100702	0.2836072044184	0.35279755499984	1.66064468215868	1.48639376784462	0.03360551269888	1	1	0	0	0
226_run0	0	0	-0.78657218822231	0	-0.33333333333333	0.0060471679097	-0.1132960659931	0	0.82189865782106	0.20341023965201	0.51082562376599	1.84785924490187	1.74686148802542	0.05785150386951	2.38678570294569	1.76933318995945	0.11904761904762	0.11533340502028	0
226_run0	0	0	-0.9377376507429	0	-0.67951419949532	0.0060471679097	0.99307620984177	0	-0.24148860100702	0.2836072044184	0.35279755499984	1.92464422870027	1.72269192657122	0.07825127775276	3	3	0	0	0
226_run0	0	0	-1.06117142519978	0	-0.36949057380358	0.01007861318283	0.37368350713853	0	0.33347433324982	0.20620318691326	0	1.87237712592296	2.60873121296108	0.02609758893265	4.8035580823587	3.48744737011745	0.11585774770915	0.10617663119864	0
226_run0	0	0	-1.18490026684054	0	-0.3333335518837	0.01209433581939	0.37124202467859	0	-0.65752445391756	0.2414012500809	1.5014708165796	14.0150618086236	12.5213649940622	0.02038671019011	2.34119768523389	1.9679358335323	0.04761904761905	0.01603208323385	0
27_run0	0	0	4.75024087913449	5	0.99658306439718	0.86174505523583	0.97419055604078	0.15652107074857	0.23089294350025	0.11102641800546	4.65708635688163	2.27766021116064	2.43444161552652	0.003969250426	6.07077916710501	2.04249043020224	0.93011776736665	0.92689923564741	8
27_run0	0	0	-0.28626979225063	0	-0.00021115938822	0.01190712442945	0.43760996935253	0	0.0546836079165	0.16524713907197	0.78006114629006	2.7438446120746	2.85801097023872	0.03265961132226	3.5305523330712	2.4667800205836	0.23696145124717	0.19635897564367	0
27_run0	0	0	-0.45650495207805	0	0.33333333333333	0.00330753456374	0.53542636770932	0	-0.53885105618223	0.12708243534267	1.51092837280855	15.3927543220784	15.9478789215044	0.02237078798013	2.11886445079876	1.38884796244461	0.4047619047619	0.3055760187777	0
