transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
186	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	536.575	536.7429970000001	-0.167997	536.743	-0.16800000000000637	2771455102448391070	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	295.041	1241.083984375	620.0	534.125	539.06298828125	1	3.48347806930542	0.0005838758252403394
186	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	537.07	536.743019	0.326981	536.743	0.3269999999999982	8361122409910765388	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	89.2657	658.1680297851562	464.0	534.948974609375	539.885986328125	1	1.4856692552566528	0.047204153379933105
186	0	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	535.28	536.7433	-1.4633	536.743	-1.4630000000000791	1140670534496100256	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	69.524	0.0	0.0	532.22900390625	537.989013671875	1	1.5500568151474	0.0436851303027855
188	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	499.992	500.429235	-0.437235	500.429	-0.436999999999955	4780004533989533437	C18H19NO4	Kresoxim-methyl	M+Na+	1	336.120629	16987.2	265464.2458496094	108491.0	497.0950012207031	502.8550109863281	1	1.6094815731048584	0.03896853513066818
188	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	500.154	500.42911	-0.27511	500.429	-0.27499999999997726	5247619145121442347	C18H19NO4	Kresoxim-methyl	M+Na+	1	336.120629	4092.84	105457.9838867187	40051.0	497.9179992675781	503.6789855957031	1	1.509406328201294	0.04621963052934101
191	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	536.426	536.7426800000001	-0.31668	536.743	-0.3170000000000073	1648110654907163462	C22H17ClF3N3O7	Indoxacarb	M+Na+	1	550.059933	61013.6	207197.21875	82605.0	533.302001953125	540.7080078125	1	2.1741340160369873	0.014544995557653788
191	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	536.916	536.742548	0.173452	536.743	0.17300000000000182	5637329855605005869	C22H17ClF3N3O7	Indoxacarb	M+Na+	1	550.059933	9759.36	37071.66455078125	13675.0	533.302978515625	539.885986328125	1	1.7611891031265259	0.031145376212135364
191	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	537.338	536.7432259999999	0.594774	536.743	0.5949999999999136	653340353332834112	C22H17ClF3N3O7	Indoxacarb	M+Na+	1	550.059933	1988.87	8107.372985839844	2912.0	532.47998046875	540.708984375	1	2.12506365776062	0.015172589012251462
191	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	536.232	536.74286	-0.51086	536.743	-0.511000000000081	5594966232400120042	C22H17ClF3N3O7	Indoxacarb	M+Na+	1	550.059933	171.178	0.0	0.0	533.875	538.81201171875	1	1.6754372119903564	0.03438677131058312
191	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	535.52	536.7429999999999	-1.223	536.743	-1.22300000000007	1451843335128390234	C22H17ClF3N3O7	Indoxacarb	M+Na+	1	550.059933	25.1015	0.0	0.0	533.8740234375	537.166015625	1	2.101733684539795	0.016590207030411076
192	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	536.426	536.7426800000001	-0.31668	536.743	-0.3170000000000073	1758541493239192509	C22H17ClF3N3O7	Indoxacarb_decoy	M+Na+	1	550.059933	12252.4	207197.21875	82605.0	533.302001953125	540.7080078125	1	1.5450711250305176	0.0436851303027855
193	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	613.152	612.914123	0.237877	612.914	0.2380000000000564	6029857274991896348	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	1427300.0	4110683.46875	1404718.0	610.655029296875	618.0609741210938	1	4.838959217071533	0.0005838758252403394
193	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	612.444	612.913586	-0.469586	612.914	-0.4700000000000273	5843633377629184310	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	419878.0	1373141.71875	482310.0	609.8319702148438	615.593017578125	1	4.741794109344482	0.0005838758252403394
193	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	612.797	612.914217	-0.117217	612.914	-0.1169999999999618	6576433793390282561	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	104770.0	304238.771484375	129691.0	610.655029296875	618.0609741210938	1	4.797107219696045	0.0005838758252403394
193	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	612.69	612.9141380000001	-0.224138	612.914	-0.2239999999999327	4246649905575410415	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	61211.7	170682.828125	83767.0	610.655029296875	616.4149780273438	1	4.396669387817383	0.0005838758252403394
193	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	613.78	612.913605	0.866395	612.914	0.8659999999999854	6926685836833245110	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	24863.8	68167.15283203125	27293.0	611.47802734375	618.0609741210938	1	4.055215835571289	0.0005838758252403394
193	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	613.555	612.9142619999999	0.640738	612.914	0.6409999999999627	990756552237671614	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	12345.2	29419.0732421875	13816.000000000002	611.47802734375	616.4149780273438	1	3.559117555618286	0.0005838758252403394
193	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	612.775	612.913668	-0.138668	612.914	-0.13900000000001	4742386927341586420	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	7410.73	15781.04248046875	8105.0	610.655029296875	615.5919799804688	1	2.8333218097686768	0.004516512641012876
193	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	613.008	612.9138564	0.0941436	612.914	0.09400000000005093	6287306429414136537	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	7833.83	8931.607604980469	3768.0	610.655029296875	616.4149780273438	1	2.331038475036621	0.01149490262222639
195	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	500.748	500.428593	0.319407	500.429	0.3190000000000168	6935091184892650060	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	205927.0	1300172.4765625	425467.0	497.9179992675781	507.7919921875	1	4.540743350982666	0.0005838758252403394
195	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	500.677	500.42899	0.24801	500.429	0.2480000000000473	6281438275921603250	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	38523.0	253875.720703125	89087.0	497.9179992675781	505.3240051269531	1	4.815208911895752	0.0005838758252403394
195	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	500.697	500.42879	0.26821	500.429	0.2680000000000291	7507101237716252958	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	10356.0	81355.29541015625	30497.0	497.9179992675781	506.9700012207031	1	4.5034003257751465	0.0005838758252403394
195	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	500.647	500.428931	0.218069	500.429	0.21800000000001774	8498897169654514679	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	4968.92	42752.915283203125	16202.0	497.9179992675781	504.5010070800781	1	4.6169610023498535	0.0005838758252403394
195	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	500.955	500.428705	0.526295	500.429	0.5260000000000105	2341286939532816304	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	1389.8	12259.219360351562	4276.0	497.9179992675781	506.1470031738281	1	4.200240135192871	0.0005838758252403394
195	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	501.317	500.429171	0.887829	500.429	0.8880000000000337	5173382668450373326	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	583.821	4570.925918579102	2198.0	498.7409973144531	504.5010070800781	1	3.634993314743042	0.0005838758252403394
195	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	500.745	500.42855000000003	0.31645	500.429	0.3160000000000309	2206063890148992012	C15H10ClF3N2O3	Triflumuron	M+H+	1	359.040481	189.987	1510.8314819335938	704.0	497.9179992675781	503.6780090332031	1	2.742546319961548	0.005275202931521767
197	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	522.261	522.0733749999999	0.187625	522.073	0.18799999999998818	7874029992027738394	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	230410.0	637800.21484375	238840.0	519.31298828125	526.718994140625	1	4.146337032318115	0.0005838758252403394
197	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	522.265	522.073453	0.191547	522.073	0.19200000000000728	6084279997135416672	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	43379.7	115715.1166992187	43870.0	519.3140258789062	529.18798828125	1	4.086736679077148	0.0005838758252403394
197	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	522.597	522.073362	0.523638	522.073	0.5240000000000009	9002399889647273460	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	10452.0	28107.7734375	12385.0	520.135986328125	526.718994140625	1	3.6904289722442627	0.0005838758252403394
197	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	522.402	522.072835	0.329165	522.073	0.3290000000000646	5489582701110886395	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	5039.16	14222.75048828125	6744.0	520.135986328125	526.718994140625	1	4.370664596557617	0.0005838758252403394
197	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	522.722	522.073083	0.648917	522.073	0.6490000000000009	1445155741396219046	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	743.333	2043.0974731445312	1955.0	520.958984375	524.2509765625	1	3.764000415802002	0.0005838758252403394
197	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	523.319	522.07304	1.24596	522.073	1.245999999999981	5949333423963357356	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	549.297	1038.6259765625	835.0	520.958984375	525.073974609375	1	3.2054998874664307	0.00247994378652474
197	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	522.605	522.072628	0.532372	522.073	0.5320000000000391	160023328633352258	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	191.276	163.77699279785156	199.0	520.958984375	524.25	1	2.6507062911987305	0.005994458472467484
197	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	522.605	522.073	0.532	522.073	0.5320000000000391	6800188226809054736	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	109.757	184.3520050048828	224.0	520.958984375	524.2509765625	1	1.5598779916763306	0.043506168962408776
197	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	529.949	522.0730199999999	7.87598	522.073	7.875999999999976	7098652448274833224	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	2808.49	109.0270004272461	62.00000000452205	527.0180053710938	532.7789916992188	2	2.8520853519439697	0.004516512641012876
197	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	529.834	522.073	7.761	522.073	7.760999999999967	7793524833068073833	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	1326.68	16.243999481201172	39.47509112754614	527.8410034179688	532.7789916992188	2	3.033635139465332	0.0029037196213101937
197	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	530.187	522.07305	8.11395	522.073	8.114000000000033	5397583640738613053	C14H8Cl2N4	Clofentezine	M+H+	1	303.019878	213.98	0.0	0.0	527.0180053710938	533.6019897460938	2	1.6888020038604736	0.03413832527756579
199	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	545.28	546.1277699999999	-0.84777	546.128	-0.84800000000007	2188872229257223411	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	123289.0	2336484.453125	1073116.0	543.177001953125	548.114013671875	1	3.9999544620513916	0.0005838758252403394
199	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	545.21	546.1279410000001	-0.917941	546.128	-0.9180000000000064	2969834032742944694	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	23042.4	342508.810546875	162802.0	543.177978515625	547.2919921875	1	4.072112560272217	0.0005838758252403394
199	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	545.231	546.127842	-0.896842	546.128	-0.8970000000000482	8922866911548558884	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	4464.88	88237.94482421875	46619.0	543.177001953125	547.2919921875	1	3.830902338027954	0.0005838758252403394
199	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	545.259	546.127548	-0.868548	546.128	-0.8690000000000282	9023938684405758829	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	1903.59	34221.986328125	20027.0	543.177001953125	547.2919921875	1	3.7126717567443848	0.0005838758252403394
199	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	545.666	546.12837	-0.46237	546.128	-0.4619999999999891	3662313035811750510	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	784.068	14193.86962890625	7872.0	543.177001953125	548.93798828125	1	3.7222073078155518	0.0005838758252403394
199	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	545.8	546.128424	-0.328424	546.128	-0.3280000000000882	7651654215672844346	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	275.837	7751.42529296875	4122.0	544.0	548.114990234375	1	3.051924467086792	0.0029037196213101937
199	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	545.367	546.127788	-0.760788	546.128	-0.761000000000081	1520149520689763010	C11H15BrClO3PS	Profenofos	M+H+	1	372.942418	146.666	2058.7344970703125	1474.0	544.0	547.2919921875	1	2.321141004562378	0.011719651873638565
200	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	545.21	546.1279410000001	-0.917941	546.128	-0.9180000000000064	2770233910017233480	C11H15BrClO3PS	Profenofos_decoy	M+H+	1	372.942418	358.086	342508.810546875	162802.0	543.177978515625	547.2919921875	1	1.9218864440917969	0.022500406094817862
200	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	545.231	546.127842	-0.896842	546.128	-0.8970000000000482	6079969060711235705	C11H15BrClO3PS	Profenofos_decoy	M+H+	1	372.942418	107.206	88237.94482421875	46619.0	543.177001953125	547.2919921875	1	1.6531552076339722	0.03528136320539118
201	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	362.105	360.83164	1.27336	360.832	1.2730000000000246	7163223327767794969	C11H15ClN4O2	Nitenpyram	M+Na+	1	293.077574	12053.2	67673.9775390625	24374.0	359.6709899902344	366.2539978027344	1	4.099165439605713	0.0005838758252403394
201	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	362.041	360.83167	1.20933	360.832	1.2090000000000032	2910036594409868905	C11H15ClN4O2	Nitenpyram	M+Na+	1	293.077574	1888.16	12317.23812866211	4855.0	359.6719970703125	368.7229919433594	1	4.224254608154297	0.0005838758252403394
