transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
248	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	261.265	262.31086999999997	-1.04587	262.311	-1.0459999999999923	4917545738642275806	C10H10N4O	Metamitron_decoy	M+H+	1	203.092737	2526.52	4249410.19140625	1607671.0	258.4540100097656	272.4440002441406	1	3.9216604232788086	0.023058901133895165
248	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	261.2	262.31050999999997	-1.11051	262.311	-1.11099999999999	4287755093161897426	C10H10N4O	Metamitron_decoy	M+H+	1	203.092737	543.25	955734.9697265625	367416.9999999999	258.4549865722656	265.8609924316406	1	3.8547089099884033	0.023058901133895165
249	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	322.397	323.001351	-0.604351	323.001	-0.603999999999985	9208169988586103495	C10H19ClNO5P	Phospamidon (Mix of isomers)	M+H+	1	300.076213	458574.0	2707099.0859375	1010040.0	320.1719970703125	327.5780029296875	1	5.041049480438232	0.005849471672256483
249	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	322.1	323.00070300000004	-0.900703	323.001	-0.9009999999999536	7155460527327489407	C10H19ClNO5P	Phospamidon (Mix of isomers)	M+H+	1	300.076213	80984.8	376133.619140625	136195.0	319.3500061035156	326.7560119628906	1	4.955474376678467	0.005849471672256483
249	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	321.765	323.00077999999996	-1.23578	323.001	-1.23599999999999	8077877154691224018	C10H19ClNO5P	Phospamidon (Mix of isomers)	M+H+	1	300.076213	22024.2	108668.2075195313	38317.0	319.3489990234375	330.0469970703125	1	5.293020725250244	0.005438558372965739
249	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	322.163	323.001374	-0.838374	323.001	-0.8379999999999654	5607878391720900914	C10H19ClNO5P	Phospamidon (Mix of isomers)	M+H+	1	300.076213	9831.14	49422.16015625	18484.0	319.3489990234375	327.5780029296875	1	5.059113502502441	0.005849471672256483
249	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	322.706	323.000507	-0.294507	323.001	-0.2949999999999591	9105238455608343207	C10H19ClNO5P	Phospamidon (Mix of isomers)	M+H+	1	300.076213	2924.8	18096.55126953125	6649.0	320.1719970703125	325.9320068359375	1	4.665066719055176	0.008057945670965563
249	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	322.445	323.000556	-0.555556	323.001	-0.5559999999999832	4736567078370465613	C10H19ClNO5P	Phospamidon (Mix of isomers)	M+H+	1	300.076213	1155.59	8103.744079589844	3098.0	320.1719970703125	327.5780029296875	1	3.2872064113616943	0.03186758174958133
251	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	376.296	376.093443	0.202557	376.093	0.20299999999997453	8268444014796563662	C11H10Cl2F2N4O3S	Sulfentrazone	M+H+	1	386.989149	114424.0	924845.5156249999	301589.0	373.6600036621094	380.2430114746094	1	4.999705791473389	0.005849471672256483
251	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	376.072	376.0926712	-0.0206712	376.093	-0.021000000000015007	437569364545568632	C11H10Cl2F2N4O3S	Sulfentrazone	M+H+	1	386.989149	24852.6	192374.998046875	68768.0	372.8380126953125	381.8900146484375	1	5.286710739135742	0.005438558372965739
251	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	375.792	376.093374	-0.301374	376.093	-0.30100000000004457	1735360572531745072	C11H10Cl2F2N4O3S	Sulfentrazone	M+H+	1	386.989149	7555.85	47060.476318359375	15963.000000000002	372.8370056152344	382.7120056152344	1	5.2227044105529785	0.005438558372965739
251	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	376.053	376.0926206	-0.0396206	376.093	-0.040000000000020464	8475212712182045027	C11H10Cl2F2N4O3S	Sulfentrazone	M+H+	1	386.989149	3356.95	24270.270263671875	10581.0	373.6600036621094	380.2439880371094	1	4.589145660400391	0.009933065103831764
253	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	242.207	241.58824199999998	0.618758	241.588	0.6189999999999998	6646982963637650941	C8H10ClN5O3S	Thiametoxam	M+H+	1	292.026564	190813.0	690510.619140625	241381.0	239.5279998779297	254.33999633789062	1	5.339385986328125	0.005438558372965739
253	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	242.297	241.587865	0.709135	241.588	0.7090000000000032	8184400510978367917	C8H10ClN5O3S	Thiametoxam	M+H+	1	292.026564	56273.3	206712.1337890625	74227.0	239.5290069580078	248.5800018310547	1	5.065364360809326	0.005849471672256483
253	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	241.596	241.58788419	0.00811581	241.588	0.008000000000009777	3640489718660219611	C8H10ClN5O3S	Thiametoxam	M+H+	1	292.026564	18744.2	72094.24365234375	26580.000000000004	238.7050018310547	248.5800018310547	1	4.868343353271484	0.005849471672256483
253	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	242.374	241.587713	0.786287	241.588	0.7860000000000014	8421294524066416517	C8H10ClN5O3S	Thiametoxam	M+H+	1	292.026564	8706.15	36973.9150390625	17960.0	240.3509979248047	246.11099243164062	1	4.990499496459961	0.005849471672256483
253	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	242.331	241.587766	0.743234	241.588	0.742999999999995	883412934261022558	C8H10ClN5O3S	Thiametoxam	M+H+	1	292.026564	2745.56	11796.705322265625	5070.0	239.5279998779297	246.11099243164062	1	3.835174560546875	0.023058901133895165
255	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	580.56	579.820265	0.739735	579.82	0.7399999999998954	8811248357084329678	C17H21ClN2O2S	Hexythiazox	M+H+	1	353.108503	240203.0	1685244.078125	610227.0	577.739013671875	586.791015625	1	4.449178218841553	0.010967759385480906
255	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	580.134	579.820115	0.313885	579.82	0.31399999999996453	5022841842354844214	C17H21ClN2O2S	Hexythiazox	M+H+	1	353.108503	43521.1	328943.640625	134508.0	577.739013671875	585.14599609375	1	5.11713981628418	0.005438558372965739
255	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	580.243	579.8204330000001	0.422567	579.82	0.4230000000000018	9005418645129490133	C17H21ClN2O2S	Hexythiazox	M+H+	1	353.108503	12615.7	86442.19482421875	33234.0	577.739013671875	585.14501953125	1	4.924234390258789	0.005849471672256483
255	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	580.582	579.8204939999999	0.761506	579.82	0.7619999999999436	7270045920676002970	C17H21ClN2O2S	Hexythiazox	M+H+	1	353.108503	8058.36	54956.822265625	21097.0	577.739013671875	584.322021484375	1	5.158912181854248	0.005438558372965739
255	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	580.931	579.82024	1.11076	579.82	1.11099999999999	8073286761829598218	C17H21ClN2O2S	Hexythiazox	M+H+	1	353.108503	1854.85	16838.38720703125	6653.0	578.56201171875	585.968017578125	1	4.777342796325684	0.005849471672256483
255	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	580.493	579.819554	0.673446	579.82	0.6730000000000018	625337086705979899	C17H21ClN2O2S	Hexythiazox	M+H+	1	353.108503	880.5	7154.199401855469	3681.0	578.56201171875	583.4990234375	1	4.044928073883057	0.01816745419680886
262	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	379.071	378.85053000000005	0.22047	378.851	0.22000000000002728	6070529302457539337	C9H18NO3PS2	Fosthiazate	M+Na+	1	306.035793	23222.7	582182.298828125	150849.0	376.1289978027344	386.0039978027344	1	3.759644031524658	0.023058901133895165
262	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	379.172	378.851265	0.320735	378.851	0.3210000000000264	4569323762218609145	C9H18NO3PS2	Fosthiazate	M+Na+	1	306.035793	7109.12	170536.2998046875	49264.0	376.1300048828125	384.3590087890625	1	4.1799845695495605	0.012655106983247198
262	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	378.846	378.85106813	-0.00506813	378.851	-0.0049999999999954525	6975967067491551000	C9H18NO3PS2	Fosthiazate	M+Na+	1	306.035793	2954.09	69286.50561523438	20761.0	376.1289978027344	386.0039978027344	1	3.870197296142578	0.023058901133895165
264	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	273.218	272.721846	0.496154	272.722	0.49600000000003774	2093186035774056556	C9H10ClN5O2	Imidacloprid	M+H+	1	256.059579	189534.0	974201.11328125	387407.9999999999	270.7980041503906	277.3810119628906	1	5.35985803604126	0.005438558372965739
264	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	273.14	272.72201	0.41799	272.722	0.41800000000000637	1502511577071415251	C9H10ClN5O2	Imidacloprid	M+H+	1	256.059579	38759.5	211536.7685546875	81800.0	270.79901123046875	277.3819885253906	1	4.988138675689697	0.005849471672256483
264	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	272.635	272.7219228	-0.0869228	272.722	-0.08699999999998909	9008500748374026701	C9H10ClN5O2	Imidacloprid	M+H+	1	256.059579	12149.2	60817.39990234375	27291.0	269.9750061035156	278.2040100097656	1	4.555512428283691	0.009933065103831764
264	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	273.158	272.722274	0.435726	272.722	0.43600000000003547	7790731312050864553	C9H10ClN5O2	Imidacloprid	M+H+	1	256.059579	5758.05	29499.715270996094	13266.0	270.7980041503906	277.3810119628906	1	3.8108444213867188	0.023058901133895165
264	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	273.473	272.72175500000003	0.751245	272.722	0.7510000000000332	5450456840496321575	C9H10ClN5O2	Imidacloprid	M+H+	1	256.059579	1631.56	7924.892486572266	2859.0	270.7980041503906	277.3810119628906	1	3.0353691577911377	0.042103720863694474
266	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	379.687	379.797882	-0.110882	379.798	-0.11099999999999	657906144343257946	C17H21N5O9S2	Mesosulfuron-methyl	M+H+	1	504.085346	25437.5	1959362.9140625	615008.0	376.9519958496094	387.64898681640625	1	5.354122638702393	0.005438558372965739
266	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	379.47	379.79801100000003	-0.328011	379.798	-0.32799999999997453	856942442897606111	C17H21N5O9S2	Mesosulfuron-methyl	M+H+	1	504.085346	3734.65	365327.62890625	119023.0	376.9519958496094	385.1809997558594	1	5.162718772888184	0.005438558372965739
266	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	379.378	379.797944	-0.419944	379.798	-0.4200000000000159	157630398276283085	C17H21N5O9S2	Mesosulfuron-methyl	M+H+	1	504.085346	1101.91	104137.44140625	35639.0	376.9519958496094	384.3580017089844	1	4.722616195678711	0.005849471672256483
266	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	379.559	379.797974	-0.238974	379.798	-0.2389999999999759	4404835239415650738	C17H21N5O9S2	Mesosulfuron-methyl	M+H+	1	504.085346	537.787	49605.69140625	14969.0	376.9519958496094	385.1809997558594	1	3.5314087867736816	0.026182979965339033
268	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	352.277	352.94541599999997	-0.668416	352.945	-0.6680000000000064	7457361971496901594	C14H15N5O6S	Metsulfuron-methyl	M+H+	1	382.081581	137755.0	1881908.7109375	612771.0	349.7959899902344	359.6709899902344	1	5.237068176269531	0.005438558372965739
268	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	352.163	352.944772	-0.781772	352.945	-0.7819999999999823	2816580977650929819	C14H15N5O6S	Metsulfuron-methyl	M+H+	1	382.081581	30245.0	370447.623046875	126037.0	349.7969970703125	358.8489990234375	1	5.251672267913818	0.005438558372965739
268	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	351.896	352.94541000000004	-1.04941	352.945	-1.0489999999999782	5423143568233554971	C14H15N5O6S	Metsulfuron-methyl	M+H+	1	382.081581	7590.78	110365.0427246094	38488.0	348.9729919433594	358.0249938964844	1	5.04144811630249	0.005849471672256483
268	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	352.309	352.94538800000004	-0.636388	352.945	-0.6359999999999673	7379340449506062984	C14H15N5O6S	Metsulfuron-methyl	M+H+	1	382.081581	3403.9	48139.13635253906	16637.0	349.7959899902344	358.8479919433594	1	4.555202960968018	0.009933065103831764
268	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	352.64	352.945269	-0.305269	352.945	-0.3050000000000068	3125169477809806870	C14H15N5O6S	Metsulfuron-methyl	M+H+	1	382.081581	1113.17	14404.14599609375	4791.0	349.7959899902344	357.2030029296875	1	4.359166622161865	0.010967759385480906
268	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	352.576	352.944791	-0.368791	352.945	-0.36899999999997135	8913805388508597159	C14H15N5O6S	Metsulfuron-methyl	M+H+	1	382.081581	471.532	5055.68879699707	2226.0	349.7959899902344	354.7340087890625	1	2.893695592880249	0.049467343014241896
269	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	435.425	437.84247	-2.41747	437.842	-2.416999999999973	5536143939731631225	C17H20ClN3O	Triticonazole	M+H+	1	318.136766	145847.0	4078846.21875	1449239.0	432.90899658203125	445.25201416015625	1	4.677927017211914	0.008057945670965563
269	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	435.399	437.84206	-2.44306	437.842	-2.4429999999999836	3541956905034224768	C17H20ClN3O	Triticonazole	M+H+	1	318.136766	27038.6	752786.40234375	263879.0	432.90899658203125	446.89898681640625	1	4.504115104675293	0.009933065103831764
269	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	435.366	437.84152	-2.47552	437.842	-2.475999999999999	1258201680947749327	C17H20ClN3O	Triticonazole	M+H+	1	318.136766	8030.3	199221.9658203125	63941.0	432.90899658203125	442.78399658203125	1	3.303083658218384	0.03186758174958133
273	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	442.025	442.469255	-0.444255	442.469	-0.4440000000000168	5147750227796058420	C17H12Cl2N2O	Fenarimol	M+H+	1	331.039945	177490.0	2763104.71875	1006029.0	439.49200439453125	448.54400634765625	1	4.708388328552246	0.005849471672256483
273	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	441.914	442.469295	-0.555295	442.469	-0.5550000000000068	8281637360080240885	C17H12Cl2N2O	Fenarimol	M+H+	1	331.039945	37278.5	452893.7734375	161778.0	439.4930114746094	449.36700439453125	1	4.928623199462891	0.005849471672256483
273	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	441.826	442.469354	-0.643354	442.469	-0.6429999999999723	2246356857240551750	C17H12Cl2N2O	Fenarimol	M+H+	1	331.039945	10667.4	109165.9453125	37856.0	439.49200439453125	449.36700439453125	1	4.775983810424805	0.005849471672256483
